,MRUN,RBD,preferencia_postulante
865334,21632403,9071,1
641987,16043197,10632,1
1138895,25896791,11812,1
336718,8401251,31074,1
459493,11459013,25961,1
466861,11644205,9362,1
257999,6445621,8927,1
1534898,26725487,9504,1
1306704,26292447,8666,1
1326781,26332864,10376,1
127724,3190163,8611,1
357561,8921760,25027,1
1123755,25828588,9917,1
1127558,25849664,9796,1
1545047,26747361,26365,1
1172813,25982658,9636,1
234740,5862565,25922,1
1793019,27557035,9102,1
637101,15930355,9407,1
507412,12667181,8636,1
480269,11991801,9472,1
343925,8583138,26053,1
1346360,26360622,9947,1
702490,17564004,10193,1
1526299,26707743,25751,1
1285374,26228064,10288,1
414151,10342464,10032,1
56867,1420899,24966,1
420064,10483313,8650,1
1017550,25275885,11965,1
1576079,26813982,9426,1
1638868,26982763,9519,1
1589352,26842735,12241,1
998615,24985033,9693,1
1798349,27589454,9172,1
1634033,26949541,9930,1
69840,1743079,9489,1
113446,2834651,9687,1
1553809,26766051,25368,1
1839320,27634373,8579,1
1819489,27627694,8674,1
1616096,26900821,9685,1
928304,23212594,25798,1
46786,1173259,25256,1
1417970,26458208,8697,1
750,21419,25508,1
1452642,26559205,26110,1
1305084,26286897,8507,1
1597322,26860154,8821,1
1550296,26758335,9967,1
1090861,25684557,10364,1
703807,17596728,26001,1
1267688,26208655,25922,1
497915,12426871,9862,1
1500543,26652634,12130,1
953220,23843272,25824,1
1448504,26550680,10246,1
1443980,26537594,10001,1
1650334,27006935,10241,1
463297,11557743,25198,1
1818756,27627443,25749,1
1351934,26372811,9768,1
1053568,25538137,26219,1
1010779,25226996,11906,1
422604,10546086,25550,1
676154,16904538,9213,1
367286,9168542,10134,1
534248,13341122,8703,1
333673,8323667,9824,1
30596,768426,26172,1
250513,6259315,25509,1
16971,427384,10030,1
1666702,27036749,9100,1
1814111,27625843,41617,1
997816,24965272,10385,1
1108204,25735400,8490,1
775871,19379980,31037,1
1034173,25399446,8658,1
641772,16038316,8925,1
1563537,26787075,9070,1
110515,2761886,25709,1
1285576,26228281,9206,1
1622281,26913716,9519,1
126385,3153864,24966,1
1425057,26504902,10232,1
1463244,26580429,9811,1
1294945,26261676,24972,1
999277,25053773,25153,1
1211996,26092712,9768,1
1029595,25366091,9617,1
44663,1119724,8925,1
1610056,26888086,10625,1
391796,9786132,9582,1
885161,22127851,31295,1
342055,8536446,10250,1
616343,15402880,12085,1
1633714,26948554,9852,1
1309216,26300056,9179,1
1341167,26353380,10064,1
1727297,27211917,8835,1
538658,13452392,10268,1
1491822,26634598,9519,1
1798182,27588372,8549,1
1403524,26436347,26250,1
1010919,25228204,8636,1
925723,23148881,9504,1
1070305,25630791,25709,1
984,26207,10114,1
744740,18608352,8645,1
1321763,26325669,9564,1
30033,754381,25382,1
1209508,26089260,9656,1
1367340,26395370,26053,1
1610514,26889045,26260,1
1217493,26118822,9061,1
306953,7663481,9405,1
1801549,27621597,9100,1
466033,11624506,9926,1
877096,21926308,10023,1
1613722,26895970,8627,1
1777485,27481484,9872,1
352185,8786807,31037,1
1614797,26898325,8632,1
1641811,26991452,9636,1
1719102,27197690,25589,1
463605,11565489,26110,1
3901,105358,25727,1
573962,14337417,31153,1
1618901,26906670,8542,1
1797917,27586524,8576,1
1695138,27134116,8508,1
840355,20995444,8925,1
1407938,26441385,9778,1
1358968,26385960,9778,1
529986,13232588,25315,1
448606,11191500,9292,1
1049585,25525578,9428,1
847899,21189659,8756,1
826780,20651835,9168,1
668988,16716469,9505,1
1826607,27630068,25369,1
441508,11021358,41617,1
1124497,25832673,24714,1
1600684,26867735,9424,1
178854,4475295,24482,1
1830806,27631509,9519,1
819074,20449597,9077,1
428463,10689564,8636,1
227380,5673843,10350,1
1198016,26055991,25256,1
71568,1786633,9527,1
811332,20254999,31037,1
114104,2850485,10158,1
1364301,26391992,8536,1
612832,15312610,31037,1
1610657,26889284,25804,1
623891,15598124,9582,1
294987,7362701,8815,1
1318238,26320412,25138,1
1414304,26448698,12095,1
1780604,27496775,8495,1
1317169,26318950,9924,1
1154122,25927597,8663,1
1412503,26446524,41617,1
1782298,27504932,8739,1
1516382,26686419,9845,1
102214,2548607,24721,1
913716,22847329,25717,1
1310580,26305452,24623,1
604829,15118850,16958,1
844790,21108331,9140,1
184256,4603845,10081,1
1638837,26982560,8643,1
114933,2870666,9073,1
55670,1390635,25751,1
811109,20250341,24626,1
329529,8222907,26110,1
1772652,27430658,9706,1
439338,10966168,10221,1
131629,3290618,25804,1
1161703,25943845,8740,1
317866,7931916,9373,1
1176651,25995356,8521,1
321029,8010144,10604,1
644948,16119411,9957,1
1690853,27117799,9179,1
1534327,26724353,31175,1
1206280,26082109,9907,1
404535,10104974,9570,1
1699713,27147161,9879,1
737426,18426976,31299,1
482720,12055490,9117,1
1450082,26553840,8703,1
1608720,26885142,9564,1
1266356,26207158,11977,1
283890,7091425,25790,1
418824,10453514,41617,1
377894,9435362,8506,1
10983,278800,9362,1
1425245,26505162,9758,1
657633,16435301,24721,1
1613724,26895970,24558,1
1802013,27621761,8835,1
1839721,27634495,8627,1
451904,11272745,9779,1
1171197,25975210,8703,1
1548287,26754169,9356,1
1040608,25446190,25047,1
521017,13010359,25220,1
533345,13317706,10196,1
1315919,26317281,24809,1
411014,10265453,9020,1
1119085,25802009,8649,1
698450,17464343,8494,1
360768,9002018,25367,1
143400,3580924,26110,1
1809802,27624403,8533,1
1371313,26399897,8740,1
792615,19802387,9185,1
274579,6856758,10140,1
1102323,25722535,10204,1
1810046,27624490,8523,1
203799,5096636,8507,1
167405,4181824,9907,1
958882,23982078,24769,1
1425485,26505497,10338,1
1196403,26048317,24769,1
1777584,27481977,10239,1
1124088,25830708,10232,1
1176324,25994257,10372,1
428526,10691774,8818,1
756853,18916155,8499,1
1146574,25912697,10351,1
1575827,26813497,8697,1
1349183,26365017,9564,1
54696,1364021,8815,1
1056759,25548118,9147,1
959456,23994313,10337,1
689319,17230931,8927,1
242602,6059456,25824,1
999681,25131384,8636,1
1073803,25647347,9147,1
1827444,27630341,9100,1
5636,145934,8821,1
1673727,27049602,8581,1
990368,24771335,9864,1
1494906,26641059,10147,1
1592069,26848703,10326,1
865518,21636913,8506,1
1609075,26885985,10332,1
478612,11950635,25655,1
914450,22867208,8636,1
341497,8522228,9909,1
1554219,26766770,9570,1
1374666,26403706,9421,1
728686,18207012,24638,1
107440,2685366,8822,1
1694596,27130610,10220,1
746708,18660442,9007,1
1602097,26870651,9879,1
1547769,26753086,9940,1
612158,15296383,9973,1
1310675,26305682,9994,1
4653,122146,8833,1
983496,24596014,25501,1
361120,9011889,24482,1
558762,13958406,8697,1
289065,7219715,26239,1
1468185,26589172,10205,1
657727,16437468,25185,1
1597209,26859888,8819,1
1492582,26636310,9433,1
1690631,27117187,10247,1
1760013,27388109,8562,1
5508,141866,8674,1
1698050,27144362,10046,1
1795086,27566505,8671,1
1846466,27636812,8854,1
1768708,27418918,31378,1
1760154,27388536,9421,1
392933,9814428,9074,1
741131,18520233,8821,1
435518,10867099,9519,1
1006326,25194776,25501,1
1368252,26396405,9844,1
1646010,26999101,10336,1
1493324,26637821,25788,1
903156,22583935,9100,1
1599710,26865572,25395,1
740666,18510456,31037,1
1128407,25855051,9504,1
292562,7304552,8811,1
153110,3828109,25265,1
1153179,25925602,31161,1
1359535,26386654,8563,1
1102686,25723350,9544,1
124645,3109908,25645,1
1057318,25549694,9716,1
1067299,25598858,9781,1
1222470,26137014,9564,1
350768,8751350,9803,1
1428648,26509748,9717,1
1555672,26769913,10336,1
1594832,26854600,8581,1
1093806,25691012,9415,1
346693,8651172,8682,1
1780918,27498565,8533,1
1147857,25915325,8530,1
1072740,25644998,26372,1
450714,11242967,31295,1
1485529,26621190,10023,1
447599,11169826,9414,1
124959,3117928,9905,1
813456,20307472,9697,1
1697149,27142802,8652,1
558802,13960039,8682,1
291973,7290799,9564,1
704998,17630354,9660,1
1764762,27408952,8835,1
705320,17639729,9796,1
1744486,27245692,8835,1
969841,24256472,9064,1
1198313,26056645,9982,1
1177803,25999143,9665,1
285855,7142462,9472,1
773841,19326244,26001,1
1553759,26765932,10130,1
1294905,26261522,8740,1
798296,19942292,8835,1
67556,1686647,9060,1
468406,11682785,26110,1
1575535,26812842,10327,1
1455719,26565437,25331,1
1829830,27631178,8535,1
1073508,25646573,25280,1
1842731,27635513,8581,1
211793,5292519,25316,1
1623332,26916072,9373,1
1708965,27170337,10164,1
949932,23764641,10352,1
1558924,26776834,8537,1
786788,19657247,8643,1
425282,10613923,9074,1
896439,22414037,9905,1
1538705,26733847,9520,1
492847,12302330,8724,1
145005,3620281,8603,1
1822286,27628627,25199,1
527001,13154066,25186,1
646698,16162571,9924,1
1552505,26763058,8537,1
1164600,25949998,9556,1
791704,19779797,9168,1
1402394,26435028,25091,1
855363,21380230,9637,1
1101514,25720928,26341,1
775903,19381006,8617,1
1434656,26517757,8682,1
1196011,26047507,9413,1
1609327,26886590,8661,1
1739434,27233519,10324,1
843711,21080180,9078,1
1808854,27624080,11993,1
1553654,26765737,10246,1
1310637,26305531,10283,1
214764,5367311,10329,1
1349451,26365616,9947,1
1529194,26713689,8530,1
520254,12991015,9892,1
1326667,26332700,25577,1
1714608,27189511,25885,1
1199082,26058773,8513,1
386672,9660505,8500,1
1355359,26381900,9070,1
1125630,25839177,9519,1
1462002,26578030,8697,1
707716,17696504,9759,1
1640601,26989186,9939,1
901605,22543304,9292,1
1113506,25773495,25733,1
1083469,25668662,9110,1
1221330,26132785,10246,1
1066896,25593746,25508,1
1580729,26824142,8540,1
1518907,26691626,9967,1
243659,6083015,9867,1
1631266,26939984,10069,1
858143,21451389,8925,1
485789,12130354,26372,1
407643,10182163,31153,1
1310698,26309896,9564,1
1791511,27549745,10253,1
90716,2265009,9078,1
860395,21503808,25185,1
1603003,26872528,25599,1
327444,8173152,25577,1
416588,10400593,25382,1
1578414,26818994,24812,1
1693270,27126339,9071,1
519919,12982521,8739,1
1288987,26246737,8665,1
1303436,26281736,8643,1
1795824,27571513,25369,1
157026,3926122,24427,1
425704,10622948,9347,1
1660540,27025558,10307,1
697690,17443542,11918,1
1825162,27629596,9665,1
942904,23582821,9377,1
101349,2526090,9078,1
340320,8490857,9834,1
1635638,26954769,24889,1
1485166,26619897,10253,1
565523,14126518,9967,1
52531,1312369,9973,1
1167383,25956092,26158,1
340376,8491969,31030,1
1613286,26895061,10247,1
496588,12397381,25509,1
807298,20163835,24498,1
1459340,26572758,25185,1
1622647,26914567,24423,1
1500248,26652075,10338,1
184460,4608877,25316,1
156122,3904490,25995,1
1303815,26282802,9415,1
1672680,27047674,9087,1
1368304,26396487,10085,1
1625164,26920418,9282,1
151950,3798257,25138,1
378087,9438712,8938,1
1832364,27632058,10087,1
1633521,26947662,8489,1
845816,21137162,10253,1
1317654,26319628,9100,1
156849,3921795,9926,1
707755,17697932,24966,1
1161212,25942764,10327,1
1533202,26721981,9917,1
69106,1724704,8507,1
589217,14713621,12260,1
482654,12053466,8544,1
1657271,27019634,10042,1
78331,1954918,9283,1
1243899,26182852,9629,1
944776,23625072,26260,1
1182846,26015154,10167,1
476071,11880121,8813,1
202640,5066254,8815,1
1282301,26224737,8544,1
1202843,26070991,8666,1
1111480,25769230,10285,1
1336684,26346848,9786,1
912844,22827444,24966,1
1170151,25963200,10075,1
430457,10740809,25717,1
1460733,26575659,24622,1
721338,18028017,24717,1
1136285,25891349,10228,1
1674218,27050516,25589,1
220203,5499349,9100,1
1260142,26200525,8661,1
1377944,26407434,10561,1
1261371,26201849,25101,1
1749863,27343119,8661,1
648294,16203129,9897,1
565718,14131244,9020,1
1120977,25812247,25713,1
1617409,26903579,8739,1
1011981,25236544,25713,1
1819838,27627807,8552,1
1689218,27113721,8549,1
724489,18106342,9866,1
985658,24650211,9071,1
272353,6800060,8821,1
714243,17858314,25482,1
1036133,25414454,9006,1
1451033,26555813,10232,1
130287,3258097,25027,1
351712,8775439,9179,1
1006234,25193777,8825,1
583231,14562262,9504,1
1811424,27624945,8542,1
1642748,26993062,9104,1
756106,18896860,25541,1
342151,8538799,8649,1
1121825,25816719,8535,1
674969,16874959,25042,1
1792234,27553063,12260,1
572468,14299622,9905,1
1838884,27634217,25215,1
324361,8095593,9201,1
1070446,25632505,24427,1
1690322,27116358,10005,1
585191,14611584,10151,1
1144202,25907804,10032,1
850802,21264491,25368,1
1201931,26067255,8715,1
1782723,27506705,8665,1
1710791,27182952,25328,1
1420320,26498505,9077,1
372629,9300252,8682,1
1752407,27354031,8546,1
151824,3794827,24426,1
598052,14939260,9694,1
1471916,26594535,8828,1
1516667,26686888,10042,1
1426598,26507168,9637,1
905105,22632665,8507,1
1664530,27032663,9457,1
705561,17646655,9940,1
186058,4646965,26110,1
1821604,27628416,9504,1
242998,6068885,9553,1
885317,22132528,26033,1
1446475,26543598,24828,1
250854,6267854,8828,1
1660660,27025779,8576,1
324001,8086755,9089,1
841970,21037224,10158,1
1055584,25544231,8933,1
962743,24077309,8833,1
579578,14472934,10622,1
1501173,26654001,25733,1
961998,24058311,25716,1
1518804,26691413,10247,1
953700,23855269,8535,1
520799,13004207,25804,1
155868,3897354,8854,1
869938,21745922,26392,1
1123834,25829096,8533,1
1801127,27621457,26033,1
1793570,27559549,9088,1
1225492,26147491,9061,1
341962,8535035,9071,1
1614970,26898703,8819,1
1015537,25261503,9284,1
1446859,26544403,25328,1
1328193,26334727,10240,1
1678192,27074120,25929,1
970855,24280696,25693,1
1220934,26131400,9184,1
889197,22227481,24972,1
1061684,25572536,10171,1
1721424,27201726,24622,1
891146,22277388,25645,1
1626483,26924475,12117,1
764868,19109136,8819,1
937324,23442797,25790,1
187906,4691424,11870,1
1222161,26135946,25153,1
609491,15234461,9637,1
337053,8409082,25509,1
289771,7237531,9060,1
307840,7684897,8682,1
266238,6653107,8531,1
1041926,25455204,25562,1
1180605,26007931,10364,1
483986,12085862,8815,1
1287767,26242583,26172,1
840362,20995444,25402,1
1202928,26071366,10015,1
953979,23861936,8740,1
1269681,26210881,9950,1
1387947,26418948,9614,1
728687,18207012,24843,1
1822548,27628707,9097,1
597622,14929538,9564,1
1795833,27571530,12260,1
1013610,25247982,26538,1
1228785,26161011,9484,1
1786840,27526542,8659,1
397166,9920337,10193,1
581139,14510019,10152,1
426970,10653952,25894,1
1104329,25726796,25464,1
1001475,25158399,25367,1
853394,21331045,25396,1
1594816,26854560,8682,1
997911,24967808,9582,1
1598246,26862297,9527,1
1250568,26190030,9097,1
1726182,27210140,8504,1
745188,18620911,9406,1
1297893,26271028,8926,1
112544,2811469,25101,1
988700,24727091,9558,1
718278,17956833,25027,1
1654850,27015260,9637,1
1631600,26941402,24756,1
677435,16932545,25894,1
842551,21050528,9979,1
510166,12733134,8663,1
1209544,26089284,9100,1
190575,4763540,10196,1
1185819,26024128,9356,1
106457,2661340,24623,1
861466,21535042,9937,1
587775,14674353,8927,1
1313034,26313289,8631,1
1322343,26326451,8835,1
864883,21619704,9168,1
1743378,27242253,9519,1
1664831,27033168,8659,1
601189,15021240,11812,1
672110,16799755,8697,1
1664711,27032989,9168,1
61578,1539367,10246,1
1600262,26866749,25829,1
467082,11649171,8620,1
451372,11258528,12242,1
711260,17783687,12085,1
1213894,26095332,25797,1
1164674,25950119,8697,1
1202950,26071408,25471,1
1448184,26549494,8661,1
163315,4080784,25385,1
817323,20403832,10352,1
1815635,27626374,10044,1
1587702,26839150,8604,1
21459,544597,9796,1
578894,14456929,9957,1
430286,10736301,9909,1
262430,6557638,25114,1
850637,21260167,9147,1
1785282,27518961,8558,1
1699502,27146762,8581,1
1052904,25536066,24427,1
209863,5242165,25342,1
1483893,26616987,8563,1
875694,21894038,8634,1
377153,9416617,9864,1
1542185,26741235,9162,1
1225949,26148962,9862,1
332518,8295196,9356,1
482752,12056096,26538,1
1413068,26447225,9647,1
1830647,27631457,8518,1
1700209,27147968,10014,1
1725052,27208252,26033,1
1430371,26512036,9503,1
1352320,26373841,9433,1
627803,15696757,26436,1
1047775,25502701,8697,1
1312929,26313100,8563,1
1364248,26391936,25929,1
491632,12272439,9687,1
795172,19866198,8611,1
364918,9108900,9097,1
1650373,27007015,11952,1
788648,19704421,25589,1
1636064,26964402,9608,1
777300,19419955,9071,1
1443711,26536911,25112,1
1060054,25567501,25198,1
274820,6863111,8925,1
1183711,26017974,8828,1
521575,13023013,8636,1
1196455,26048386,10085,1
1060332,25568310,24972,1
1681786,27093781,25894,1
1078332,25657874,9158,1
736297,18398406,8627,1
645254,16126541,8681,1
294469,7350953,8616,1
1725867,27209584,25739,1
1301505,26275612,9368,1
170540,4260532,10372,1
1775056,27470064,8547,1
954572,23877403,10352,1
257997,6445621,8489,1
437054,10908639,25804,1
713723,17845659,8818,1
1187020,26029244,10046,1
235773,5890935,9078,1
525202,13106478,25256,1
1699266,27146389,10881,1
753441,18826948,25655,1
235996,5895992,9369,1
724107,18097406,24482,1
1735846,27227133,10291,1
349890,8731794,8821,1
121475,3030639,25969,1
455129,11350066,9757,1
1593867,26852435,9206,1
1070576,25634160,24427,1
1821560,27628403,11993,1
1605703,26878488,12260,1
252754,6315356,9063,1
832318,20787134,8814,1
719485,17986098,26303,1
1176141,25993651,10157,1
1063260,25581155,10187,1
255043,6369641,9281,1
82271,2057196,25767,1
532923,13305886,25995,1
181384,4532922,31074,1
787416,19674866,8944,1
532789,13301916,8740,1
575747,14380637,9564,1
1679829,27080312,8507,1
1596030,26857359,9637,1
1522804,26699823,8532,1
1122890,25823317,8498,1
416745,10404923,9967,1
1494728,26640622,8835,1
244428,6103835,9722,1
470044,11723008,10262,1
426789,10650748,8828,1
1745493,27249002,8549,1
945601,23647806,9616,1
1392850,26424409,9758,1
999356,25096030,8828,1
518749,12952063,9957,1
942664,23575787,10014,1
1787185,27528235,8576,1
519494,12971923,9071,1
1744608,27246160,8537,1
1767207,27414537,8676,1
1698310,27144740,8531,1
472075,11777063,31030,1
1632439,26944433,8715,1
1551584,26760999,8581,1
1479171,26605745,10240,1
629510,15737355,24626,1
882367,22059939,8636,1
488083,12180777,9100,1
1535211,26726087,10088,1
245904,6142984,31299,1
804596,20098549,8675,1
125829,3139130,8724,1
490937,12255122,25969,1
569945,14236341,9912,1
1136990,25892894,9296,1
1668044,27039369,8663,1
1786886,27526824,8555,1
1141813,25902894,10285,1
1318576,26320878,24558,1
1240398,26179158,9878,1
15207,380670,24626,1
1126801,25845003,9100,1
64764,1617733,9780,1
1062434,25575333,25091,1
1635650,26954778,25826,1
776156,19387590,9957,1
934327,23365421,9489,1
1478729,26604904,10058,1
157720,3942523,9100,1
1033462,25394409,9884,1
1678777,27076226,8562,1
1766702,27413370,8546,1
1715038,27190360,8508,1
1190543,26036187,9500,1
1789858,27541451,8521,1
1685661,27104689,25717,1
989225,24741993,25387,1
1593823,26852384,9502,1
534908,13358142,9800,1
1628079,26929713,10091,1
969311,24243698,9957,1
606634,15164154,9472,1
743510,18578031,25599,1
1279257,26221334,25593,1
1420046,26464217,9061,1
773677,19323122,25091,1
566705,14155593,8827,1
1068645,25614417,8508,1
614497,15354380,25770,1
1829749,27631153,8825,1
91402,2279516,8928,1
807926,20178827,8507,1
1285677,26228402,9090,1
1206815,26083888,8665,1
1183695,26017918,9909,1
1626197,26923739,10335,1
1618466,26905779,8697,1
1600787,26868000,10232,1
1013154,25244546,8739,1
1023863,25322822,9334,1
817953,20419847,24498,1
