,mrun,rbd,preferencia_postulante
1020492,25297403,10221,1
1144000,25907426,9078,1
277337,6928949,31378,1
1813728,27625718,8547,1
1052474,25534807,10042,1
1529124,26713563,26172,1
1825377,27629659,9950,1
976108,24412573,24482,1
1692888,27124092,25091,1
772211,19288061,8634,1
431576,10770274,25751,1
1169008,25959357,8531,1
758147,18949371,25185,1
1341831,26354309,10246,1
1446013,26542629,25525,1
355702,8874286,10023,1
954505,23875530,9917,1
727388,18176095,10171,1
1758369,27380737,8535,1
1766127,27412345,10363,1
1507392,26667316,24428,1
928006,23204458,25198,1
691250,17281766,8854,1
749140,18717896,25988,1
963768,24103762,8497,1
288711,7212660,24623,1
1626369,26924153,11906,1
171329,4278281,9564,1
1631681,26941595,8663,1
1489566,26629730,20507,1
1278651,26220632,24498,1
1244567,26183551,9882,1
729569,18230123,26001,1
1177743,25998922,8649,1
1286324,26229095,26352,1
1484496,26618408,8555,1
994678,24881486,8680,1
1831091,27631612,8614,1
523305,13063525,8811,1
108031,2697829,9373,1
1578639,26819472,25185,1
1254032,26193622,9647,1
507517,12668674,24486,1
1109706,25759334,10223,1
731853,18286295,8504,1
1384997,26415541,24403,1
954688,23879106,8490,1
1831090,27631612,8589,1
196819,4921509,9100,1
1300338,26274446,24959,1
1114545,25775681,10269,1
300095,7486645,24721,1
438043,10931749,25727,1
643228,16075499,8497,1
866995,21672716,8925,1
1673014,27048297,9564,1
1000698,25151817,9284,1
875661,21893352,8681,1
805128,20112329,9867,1
1420970,26499675,9100,1
834382,20842605,24972,1
1104210,25726569,9903,1
591429,14773506,9796,1
1422811,26501977,11965,1
1294796,26261072,8849,1
832192,20784070,8625,1
1486419,26623162,26260,1
313348,7820339,9184,1
1808931,27624106,25749,1
1395255,26427116,8579,1
1199094,26058781,25153,1
369595,9223241,9720,1
1398687,26430732,26172,1
1718192,27195869,9715,1
229003,5710268,31030,1
1313519,26313952,10147,1
556302,13894343,31295,1
1366808,26394682,8521,1
94463,2354309,8682,1
1330471,26337947,25256,1
1416014,26450571,10336,1
1638034,26979451,25704,1
669805,16738044,8930,1
1699977,27147588,8542,1
1306371,26291257,8547,1
921725,23053412,26384,1
1595614,26856353,8928,1
322616,8050415,9502,1
61826,1546732,8542,1
1611872,26892063,10239,1
1098696,25713360,8649,1
348176,8689048,9959,1
1288720,26245752,24864,1
588307,14687627,9799,1
393886,9838878,24769,1
1806120,27623153,8589,1
685607,17133875,9799,1
999064,24996126,9693,1
1729161,27215503,8521,1
22744,575517,9151,1
1103116,25724117,24558,1
860240,21500496,9340,1
64629,1613326,8666,1
1282999,26225562,10125,1
1572493,26806529,9089,1
248143,6200603,25501,1
121072,3018912,24626,1
1762928,27400733,10152,1
1358442,26385295,9419,1
1060420,25568613,11906,1
297014,7410873,25853,1
471746,11770244,9940,1
441910,11031498,9078,1
346955,8658638,25541,1
1068412,25611547,9020,1
1437305,26520929,24464,1
558989,13964454,9504,1
790800,19759690,10186,1
1781022,27499020,8563,1
1056316,25546838,10246,1
1537943,26732313,25220,1
1542220,26741307,9629,1
19221,486776,8663,1
680839,17014680,9655,1
1517134,26687984,10042,1
16528,417027,9500,1
867721,21690282,25969,1
24490,617510,25112,1
1481024,26610184,8623,1
1193759,26043094,9684,1
1310048,26302931,8703,1
1342768,26355558,8649,1
1551425,26760676,25577,1
1746779,27253142,9564,1
1488783,26628155,9655,1
1831240,27631662,9158,1
1537135,26730434,25681,1
591136,14764860,9780,1
1019196,25288461,9771,1
881390,22033752,8854,1
1711793,27184700,9058,1
1627243,26927021,10268,1
131576,3288890,8498,1
926977,23179430,9318,1
469625,11711134,10001,1
1820653,27628080,9070,1
678346,16955433,11831,1
1701818,27150896,8530,1
653579,16333714,11926,1
906813,22672913,9903,1
1634713,26951899,10315,1
834802,20855090,9340,1
261836,6542023,9407,1
260454,6506851,10130,1
1561348,26782088,25314,1
851551,21285238,31037,1
348116,8687012,8954,1
1153367,25926007,25368,1
892107,22302299,24427,1
458352,11433351,9608,1
1775724,27473408,8549,1
1367018,26394945,25717,1
1477686,26602927,9895,1
246282,6154153,24626,1
155759,3894099,31432,1
1219133,26124542,9924,1
843101,21065609,25509,1
1805905,27623080,9930,1
341033,8509583,25393,1
1559980,26779086,8661,1
1446686,26543999,9527,1
1617039,26902890,25114,1
1002175,25163834,24714,1
1664922,27033320,20507,1
1404380,26437372,10268,1
1194097,26043746,9892,1
919967,23008402,10015,1
1278275,26220193,8681,1
1091644,25686172,25599,1
1411395,26445185,10121,1
904266,22611856,9341,1
797222,19918015,10044,1
364208,9090091,9519,1
1392223,26423714,8546,1
970985,24284203,9071,1
129010,3222752,9208,1
590974,14760388,25995,1
418123,10437815,24473,1
547689,13676409,10162,1
660868,16512325,26298,1
77927,1945259,9078,1
1729429,27215964,8579,1
1743775,27243428,8815,1
1212127,26092921,9636,1
1089865,25682394,8627,1
714763,17869409,8815,1
714662,17867810,26292,1
573719,14329568,9073,1
1700808,27148966,8643,1
11385,288061,9584,1
1793160,27557745,8666,1
515504,12871640,9665,1
455442,11359484,9328,1
459082,11450628,25749,1
119700,2985460,8603,1
206382,5155346,9073,1
1589527,26843172,8604,1
1154984,25929504,9940,1
1456755,26567414,10046,1
1750653,27346624,8649,1
884889,22121117,9033,1
1203269,26072610,25042,1
1642003,26991717,10042,1
817461,20407504,9100,1
841499,21025489,25804,1
1774657,27468123,10324,1
1169848,25961498,9194,1
1202174,26068041,8581,1
623325,15584254,9288,1
1644763,26996814,24721,1
614030,15343327,8589,1
612950,15315778,25396,1
1094984,25693523,9362,1
1275512,26217236,9727,1
950226,23770873,9981,1
1479817,26607418,8521,1
1139131,25897309,10207,1
242956,6068170,9877,1
1714153,27188774,25713,1
437822,10926510,25829,1
1353579,26377709,8542,1
1441566,26531457,8675,1
1712119,27185192,10327,1
1812208,27625211,25047,1
1042610,25463444,9940,1
174237,4351851,8663,1
1585349,26833933,9511,1
167261,4177632,25481,1
1747024,27330069,11812,1
1047750,25502474,9077,1
815754,20364762,8636,1
343973,8584017,25367,1
1049990,25527020,8623,1
1680845,27086197,9959,1
578452,14445169,25645,1
1812618,27625338,10329,1
1836187,27633331,25704,1
359408,8970714,25541,1
1483167,26615169,25303,1
1154007,25927349,8592,1
1569120,26799203,10629,1
748725,18709737,26538,1
1227452,26154435,26001,1
208167,5200785,9373,1
390851,9763491,10091,1
1707227,27164633,9457,1
1446515,26543680,9058,1
950184,23769793,10228,1
1826732,27630110,8933,1
324950,8109053,11812,1
323858,8082054,9073,1
1614472,26897571,8833,1
184704,4614219,25703,1
610194,15251052,9504,1
1154006,25927347,31394,1
927593,23195375,24473,1
1023098,25317495,26228,1
383306,9572842,9967,1
1529806,26714945,9097,1
82105,2052662,9957,1
424370,10589987,24498,1
1737156,27229429,25073,1
1559396,26777844,26260,1
1314296,26315096,9859,1
889885,22244798,9637,1
169952,4243984,26219,1
1153271,25925763,25436,1
142863,3566077,9356,1
725303,18126118,25385,1
1775800,27473662,10277,1
1201975,26067387,8614,1
1782459,27505547,9206,1
1638938,26983071,8644,1
366056,9140307,8833,1
478347,11943769,9570,1
1699317,27146505,10224,1
1516414,26686462,9547,1
1700652,27148719,8684,1
1159334,25938542,9778,1
156570,3916174,9924,1
501476,12519572,25895,1
1679338,27078531,9861,1
1325390,26330870,10324,1
1390515,26421706,24689,1
1652451,27010695,10265,1
1760977,27392770,24407,1
1152005,25923465,8835,1
1679469,27079161,8697,1
1662730,27029389,9103,1
768816,19204713,9907,1
363064,9061874,9957,1
1764676,27408820,10364,1
223003,5566390,9484,1
779101,19466605,25220,1
1507410,26667336,9872,1
1693248,27126267,10006,1
1410613,26444303,9834,1
1111007,25766233,9433,1
668238,16695454,31295,1
30895,776087,9406,1
1190512,26036124,10226,1
422807,10552544,8997,1
1827509,27630364,10212,1
1799119,27620765,8616,1
1194282,26044029,9410,1
1638855,26982677,11813,1
1702306,27151760,8537,1
317974,7933980,25550,1
1765990,27411991,25804,1
1745782,27250001,8500,1
431702,10773692,10626,1
872793,21819937,9994,1
306564,7651646,8589,1
1222206,26136042,11789,1
1809524,27624305,8627,1
1805415,27622910,11993,1
1507548,26667570,9205,1
1838857,27634211,9993,1
841121,21016299,9100,1
10471,265975,9867,1
1698220,27144658,8530,1
1133804,25885949,9759,1
610724,15262837,8663,1
698002,17451407,8828,1
310754,7757530,9608,1
273173,6818885,9168,1
72736,1815433,9100,1
1293339,26256238,9089,1
158113,3951840,25577,1
1446956,26544598,8663,1
706462,17667266,31037,1
1626453,26924393,9784,1
1760606,27390891,25185,1
1339622,26351064,25733,1
1618756,26906432,25704,1
145695,3638184,9078,1
1177344,25997558,10104,1
1794189,27561788,8682,1
109419,2733716,9184,1
762500,19049515,10042,1
1810496,27624641,25520,1
584069,14582535,9150,1
1728534,27214390,25829,1
896356,22411929,25368,1
1829671,27631122,26001,1
1300830,26274934,10346,1
854912,21367789,9926,1
726143,18147842,25160,1
753135,18818362,24721,1
1378489,26408045,9888,1
251657,6287198,9078,1
1204288,26075459,11993,1
938878,23483639,31037,1
857744,21440333,9340,1
1645845,26998817,26372,1
118132,2947561,8504,1
483437,12072992,24756,1
978552,24467844,31153,1
474806,11849028,25550,1
416761,10405255,9907,1
1040728,25447009,9111,1
1645428,26998047,9924,1
8452,214918,8644,1
543248,13566874,12241,1
136228,3402193,9940,1
1792510,27554541,24622,1
721799,18040083,8657,1
407158,10170845,26110,1
1684745,27102263,25256,1
1199623,26060184,10073,1
1446448,26543580,9405,1
504032,12582924,26033,1
13736,345066,31274,1
109003,2723080,25328,1
1197327,26052848,9903,1
833697,20823719,31161,1
1223623,26141086,8518,1
133799,3343994,25716,1
1764876,27409268,24426,1
1294331,26259454,25922,1
1458877,26571905,10117,1
1816666,27626741,8520,1
1549222,26756292,10341,1
615193,15372558,8636,1
1204676,26076645,8933,1
959970,24008158,11977,1
1694923,27131833,24828,1
1593690,26852105,9097,1
392718,9809239,25850,1
805662,20124346,9911,1
1208502,26087835,25589,1
1576082,26813982,9527,1
382480,9553550,8666,1
1186494,26028144,9283,1
403054,10067988,9759,1
514987,12855651,24769,1
668491,16702742,10232,1
521651,13024367,25894,1
1680708,27085942,8521,1
1726859,27211169,11993,1
1684536,27101831,8563,1
1162183,25944823,8627,1
637994,15949847,9385,1
601187,15021240,9570,1
623840,15596875,24721,1
1424205,26503795,25562,1
1535569,26726925,9895,1
1684152,27100943,9413,1
1179099,26002911,10326,1
1800490,27621232,10076,1
895208,22381199,10255,1
964460,24120192,24717,1
1630512,26937415,24427,1
963671,24101294,10255,1
1217507,26118874,9892,1
692281,17308741,10604,1
879008,21973862,24717,1
122655,3060616,9100,1
1386928,26417766,10282,1
1151859,25923225,9870,1
8298,211250,12217,1
100279,2501863,25593,1
105234,2629751,25704,1
1693372,27126691,8485,1
440520,10997034,8617,1
223033,5567061,24828,1
455844,11368426,8835,1
426093,10632676,8503,1
828936,20703051,10093,1
1687997,27110805,24960,1
1490989,26632701,10553,1
339341,8465343,10140,1
116276,2900171,24843,1
566766,14157088,31161,1
1047715,25502044,25542,1
343341,8569232,11831,1
1757338,27376317,11993,1
1368457,26396667,11812,1
1513552,26680198,8675,1
1585574,26834458,24717,1
1799823,27621007,8678,1
1030892,25375246,25716,1
1675467,27052861,26365,1
1752223,27352933,10087,1
1150770,25920992,25265,1
992271,24820195,10604,1
1436745,26520332,9799,1
10052,254897,9862,1
1702604,27152454,8625,1
1168097,25957534,9867,1
357759,8926687,10052,1
722749,18061843,9800,1
1607492,26882695,8697,1
1698392,27144862,8498,1
880358,22006962,10140,1
364155,9088852,25550,1
290258,7248824,24721,1
680850,17014680,24717,1
174819,4366367,24473,1
1011498,25233029,25829,1
1835710,27633175,8661,1
600440,15001959,25895,1
913122,22833725,31037,1
257737,6439386,9673,1
1697628,27143582,10069,1
1388617,26419697,24486,1
696862,17422608,10625,1
378161,9440744,25269,1
1786986,27527179,10019,1
1333269,26341931,25655,1
1427614,26508411,9637,1
699032,17478588,10245,1
471275,11755892,9570,1
1842292,27635365,8627,1
55336,1380282,24482,1
456331,11379103,9637,1
121102,3019212,9564,1
1667530,27038410,9334,1
274900,6864638,8815,1
1555873,26770216,25700,1
1511373,26675668,9100,1
108532,2710416,8620,1
1007149,25200362,8671,1
1276870,26218594,10224,1
266129,6649241,12115,1
1705260,27158526,26368,1
235700,5888901,8643,1
929280,23235018,10042,1
201997,5050830,31030,1
1798879,27620685,9091,1
119695,2985254,25703,1
164249,4105753,10187,1
1418574,26459971,9072,1
430737,10748421,11993,1
341845,8532517,9950,1
1826328,27629978,24946,1
1601061,26868521,8682,1
780610,19505103,10093,1
1398905,26430991,10149,1
705289,17638962,9486,1
1229330,26163612,8944,1
995560,24904193,9564,1
1377545,26407009,8682,1
1684993,27102959,10207,1
79378,1982210,9332,1
1100898,25719769,10235,1
1121307,25813854,8813,1
1044284,25475346,10015,1
997083,24942959,10160,1
699453,17488049,8675,1
342853,8557021,10164,1
545773,13629128,9209,1
1224176,26143091,9872,1
1758694,27382280,9184,1
1367589,26395654,10058,1
926564,23168188,9788,1
379996,9490916,8487,1
887200,22177678,25713,1
1095720,25694830,9803,1
1263919,26204520,9930,1
374361,9345386,25727,1
9426,238909,8563,1
489463,12216366,10329,1
1562822,26785484,25368,1
1507041,26666501,10278,1
504103,12585224,25349,1
1118523,25798420,10232,1
1098433,25711672,8828,1
939383,23496224,8589,1
287539,7182963,24721,1
836034,20887289,9986,1
435459,10865575,26345,1
1088706,25679885,25625,1
1035159,25407033,8546,1
1830339,27631349,25197,1
1571656,26804621,10199,1
491585,12271361,9074,1
458807,11444440,8645,1
381992,9539759,8652,1
37552,943344,9610,1
455292,11354697,9356,1
995883,24912475,9504,1
1086576,25675425,9078,1
586242,14636770,9179,1
331584,8272777,10385,1
746366,18652310,9867,1
1678639,27075613,24717,1
435766,10874272,24482,1
1548700,26755137,25542,1
815484,20356788,8636,1
1754572,27363685,9340,1
554452,13844196,25703,1
940876,23532151,8835,1
1488414,26627362,9208,1
237169,5924233,9907,1
978670,24471121,10076,1
1695993,27141181,8532,1
808610,20192256,9008,1
1494220,26639466,9553,1
337702,8425211,9758,1
1405180,26438269,9185,1
939811,23506019,10344,1
258534,6460301,9100,1
274636,6859262,10248,1
254156,6346260,9684,1
17823,447496,8818,1
682200,17048779,8740,1
1761302,27394176,9852,1
1082349,25666249,25767,1
1728805,27214839,8645,1
1048725,25514299,9636,1
1401294,26433686,25501,1
287221,7175754,24638,1
725975,18143516,25713,1
400964,10013968,25215,1
411978,10289716,9581,1
1611808,26891927,10246,1
840422,20997732,25091,1
1296639,26267091,10158,1
208533,5207252,9358,1
1639178,26983991,9520,1
1702073,27151307,9097,1
115791,2891277,10259,1
1845017,27636308,24721,1
1044515,25476158,8636,1
711261,17783687,24766,1
302846,7560752,10023,1
1253869,26193436,8533,1
896439,22414037,9905,1
758781,18965628,10253,1
1838351,27634047,25387,1
604766,15117539,25369,1
1281218,26223426,8561,1
936349,23415958,9100,1
378000,9436815,9750,1
1198746,26057683,10352,1
851282,21278079,20436,1
225336,5623209,9771,1
2537,68962,12083,1
1587157,26837997,11977,1
1037381,25424207,25349,1
160909,4021341,25722,1
1363520,26391098,9870,1
612679,15309346,10196,1
523246,13062042,25645,1
59216,1482070,25704,1
360957,9008035,25645,1
199206,4980714,9771,1
225521,5627956,8682,1
1686339,27106499,8739,1
1172210,25978607,9570,1
822032,20528522,9504,1
1383532,26413840,9422,1
1793836,27560470,9070,1
1016279,25267098,25482,1
1320336,26323511,9953,1
1632408,26944256,8663,1
6473,166398,10324,1
295330,7370316,8682,1
1497911,26647182,10117,1
1698261,27144676,8819,1
330829,8253723,24972,1
1791334,27548774,8589,1
559255,13970013,10023,1
988700,24727091,9558,1
1335705,26345593,9078,1
322516,8047626,9164,1
140045,3498432,31295,1
1638351,26980671,24657,1
51519,1287774,9903,1
1234446,26172393,9637,1
1650208,27006726,10327,1
529139,13208445,9104,1
177194,4430368,9800,1
558925,13962934,9860,1
1263037,26203637,8666,1
334289,8338950,25693,1
1407162,26440457,9534,1
1606194,26879667,8665,1
1426004,26506370,9659,1
1103191,25724293,10568,1
1403280,26436011,25550,1
178854,4475295,24482,1
53195,1330929,8925,1
864453,21607565,31432,1
1509781,26672284,26368,1
55860,1395272,24790,1
256501,6406507,25577,1
1500023,26651570,9786,1
1771225,27427496,9060,1
1716320,27192699,31295,1
1216094,26113465,25386,1
420955,10503860,9074,1
633189,15831645,9020,1
590756,14753747,8627,1
263459,6582207,8928,1
1465743,26585145,25196,1
1738252,27231380,8927,1
1673243,27048728,25199,1
1523455,26701217,25895,1
1447023,26544947,8822,1
1745000,27247400,24721,1
1685668,27104712,25704,1
1788887,27536548,8548,1
250685,6263750,9564,1
309692,7729410,9824,1
1416005,26450567,9556,1
1152479,25924308,10092,1
896508,22415869,25005,1
1789377,27538533,8680,1
547308,13667530,9564,1
1547109,26751642,8548,1
1323448,26327949,25256,1
1084445,25670716,8756,1
1083039,25667721,8569,1
123127,3070962,10241,1
664250,16598802,8675,1
1770613,27425987,9866,1
285268,7126773,9363,1
453918,11321186,9424,1
1252747,26192275,25717,1
892254,22305762,8562,1
1097646,25698693,25157,1
321540,8026324,10220,1
279194,6974231,11831,1
116211,2899171,9006,1
1550536,26758923,10315,1
53645,1341023,9467,1
1038596,25432481,11965,1
1728240,27213825,10114,1
185923,4643898,11993,1
532824,13302841,25464,1
900125,22508585,25396,1
1700697,27148799,12242,1
195030,4880308,9767,1
523463,13067499,9862,1
1281546,26223770,9078,1
1458648,26571383,8659,1
1481162,26610591,8518,1
434162,10834150,11813,1
1329818,26337070,8645,1
1822607,27628728,26538,1
223151,5570179,9845,1
384728,9608877,8663,1
624108,15603307,9405,1
305310,7621747,9091,1
1453030,26560002,25482,1
902179,22557946,10196,1
276644,6911893,9827,1
1667484,27038327,8497,1
630874,15773378,25961,1
616932,15418329,31299,1
1285989,26228759,25804,1
1520556,26695070,9547,1
1303149,26280811,10259,1
447593,11169745,9071,1
269349,6726170,9409,1
565527,14126518,25749,1
1420362,26498637,9519,1
181352,4532223,9727,1
41360,1039961,25713,1
555601,13876484,10099,1
16505,416277,25386,1
660855,16512325,25851,1
1237976,26176500,24427,1
566006,14137410,9100,1
496665,12399229,25509,1
1812565,27625324,8682,1
270490,6754097,24756,1
215149,5377732,25198,1
1313087,26313344,25198,1
1528627,26712566,31378,1
1308493,26297873,8579,1
1025730,25337004,9097,1
1651169,27008549,25704,1
1778039,27484136,31295,1
683910,17089521,24843,1
1775853,27474037,31295,1
1098162,25709735,9168,1
468509,11685259,26053,1
1317384,26319240,9519,1
1377489,26406951,9564,1
398589,9954271,25349,1
733595,18332783,10344,1
1173541,25985950,9213,1
1069707,25624957,26164,1
931283,23287790,9063,1
1361844,26389252,25751,1
1120416,25809107,26436,1
1624921,26919596,8715,1
1218216,26121341,10245,1
1013318,25245699,24766,1
619037,15474600,9100,1
1804219,27622526,9656,1
60479,1513003,8632,1
1753588,27359155,25082,1
418351,10443140,25256,1
1525641,26706147,24721,1
1835988,27633265,11993,1
718389,17959626,10207,1
690304,17256160,26001,1
494383,12343080,8617,1
1226781,26151646,25829,1
1024716,25329028,25704,1
912779,22826058,10250,1
419946,10480107,8828,1
1030835,25374901,25042,1
1701226,27149743,8552,1
1048727,25514299,9730,1
1722501,27203652,9986,1
229222,5716189,8671,1
1343419,26356565,9347,1
